length,1001,1001,1001
mean,-1.81086143982191,-1.82968120192757,25.626562299437
harmonic_mean,-12.1654634548125,-2.43635641153411,22.4242143326513
median,-2.79448824815457,-2.33718946794104,24.8172006875943
trimmed_mean_1,-1.83568435400521,-1.85987134611065,25.6155725526
trimmed_mean_5,-1.92752401315043,-1.96420985057416,25.6049917363162
trimmed_mean_10,-2.04231081484906,-2.08527828528459,25.5905590427933
trimmed_mean_25,-2.3572861933323,-2.36152230851692,25.5091874352447
trimmed_mean_50,-2.51359196486103,-2.32085499125924,25.3116643366044
midhinge,-2.32222377049951,-2.39954460664044,25.7931769864744
DN_HistogramMode_5,0.05,4.44089209850063e-16,0.05
DN_HistogramMode_10,-0.39,-0.0249999999999999,-0.15
DN_HistogramMode_20,-0.505,-0.105,-0.275
maximum,2.59424988373152,2.9996702989541,2.55807278297073
miminmum,-1.94952822723899,-2.30340568872246,-2.22075352704908
rms,7.89032122996016,8.9478273198938,26.9753816232829
burstiness_Goh,1.6167061903581,1.52778321807665,-0.505055082620127
burstiness_Kim,1.76146747661911,1.65961190371347,-0.512705544163672
standard_deviation,7.68354917389639,8.76313849750172,8.42742362488429
mean_absolute_deviation,6.25341813086839,6.7670236502476,7.002367666291
interquartile_range,10.4689538428747,9.97243546195618,12.9469599692048
median_absolute_deviation,5.18192204960864,5.018472036728,6.38260619767368
DN_Moments_3,0.451010261379385,0.452826436265448,0.111732186515889
DN_Moments_4,2.55071089053671,3.12993625418988,2.30884653606157
DN_Moments_5,2.66469783181818,3.45680111372464,0.547242998689214
DN_Moments_6,9.14333743184344,14.3853979498227,7.39350772198969
DN_Moments_7,13.908092126365,23.7822166282745,2.91781262248881
DN_Moments_8,39.2009460950176,81.0823311297196,28.5118112051053
DN_Moments_9,72.584200396463,167.126327580765,16.9070428380356
DN_Moments_10,187.816555151131,520.699992494034,124.205057192364
DN_Moments_11,388.819820448922,1222.89389328338,102.326373216102
DN_Moments_raw_3,26.6262602866805,34.7737177260532,7.93538401571774
DN_Moments_raw_4,1157.03597285649,2106.27231463723,1381.90931184356
DN_Moments_raw_5,9287.42818876218,20385.1117015262,2760.32052890439
DN_Moments_raw_6,244857.901323907,743396.065761689,314285.726348017
DN_Moments_raw_7,2861796.90129028,10769868.0928483,1045264.86076819
DN_Moments_raw_8,61976874.9386507,321768818.09464,86077289.6971922
DN_Moments_raw_9,881733004.512973,5811955424.46816,430156268.145936
DN_Moments_raw_10,17530356422.686,158680898756.69,26631320863.1906
DN_Moments_raw_11,278847750888.098,3265769525218.4,184899541795.704
skewness_pearson,-0.343343422629957,-0.359671838889713,6.17774642976152
skewness_bowley,0.090221904641693,-0.0125054985689856,0.150765322701465
coeff_var_1,-4.24303538908644,-4.78943462296587,0.328855018726777
coeff_var_2,18.0033493130399,22.9386840076642,0.108145623341789
DN_Withinp_05,0.37962037962038,0.444555444555445,0.333666333666334
DN_Withinp_10,0.658341658341658,0.694305694305694,0.642357642357642
DN_Withinp_15,0.852147852147852,0.85014985014985,0.862137862137862
DN_Withinp_20,0.959040959040959,0.947052947052947,0.969030969030969
DN_Withinp_25,0.996003996003996,0.988011988011988,0.998001998001998
DN_Withinp_30,1,1,1
DN_Withinp_median_05,0.635364635364635,0.599400599400599,0.657342657342657
DN_Withinp_median_10,0.921078921078921,0.859140859140859,0.98001998001998
DN_Withinp_median_15,1,0.971028971028971,1
DN_Withinp_median_20,1,1,1
DN_Withinp_median_25,1,1,1
DN_Withinp_median_30,1,1,1
DN_pleft005,1.94204659612852,2.02071901754251,1.84010272460904
DN_pleft01,1.66531713017775,1.75318706331626,1.6590883829544
DN_pleft02,1.31011698856601,1.30055280330171,1.32196794305342
DN_pleft03,1.10664290818151,1.02479710307435,1.09988372438499
DN_pleft04,0.873785995356356,0.75970815131624,0.935984395699502
DN_pleft05,0.6839824671236,0.574860491858917,0.762120788004428
quantile_1,-1.72510817828902,-1.97480488926139,-2.09265204766213
quantile_2,-1.64231194810605,-1.8280146556367,-1.88696821709956
quantile_3,-1.57219768529432,-1.70444788746856,-1.76607330090169
quantile_4,-1.50762599273302,-1.61216173568277,-1.69158726847854
quantile_5,-1.43780068939358,-1.54771283699473,-1.59298363903682
quantile_10,-1.23650648547634,-1.24190937832145,-1.2834792179065
quantile_20,-0.905070109741273,-0.847679213911427,-0.909678164698753
quantile_30,-0.591082136725216,-0.510378490331229,-0.593304351210023
quantile_40,-0.372892157214625,-0.273814072459238,-0.335385121860293
quantile_50,-0.128017246466564,-0.0579139843742229,-0.096039032552349
quantile_60,0.176128522648357,0.166328883231327,0.24590995425897
quantile_70,0.44617163921025,0.379316520431458,0.606140586020137
quantile_80,0.798715264093566,0.681859461663745,0.963216878139616
quantile_90,1.52872058147975,1.457457990178,1.35561331088748
quantile_91,1.57956836473007,1.56555186910329,1.41793027869486
quantile_92,1.70684186587521,1.69091108259007,1.45625711484449
quantile_93,1.80332612779169,1.75959170622311,1.53430001647197
quantile_94,1.85260600280258,1.88491088920164,1.6233534544426
quantile_95,1.9149439302666,1.9480853797755,1.69066280227898
quantile_96,2.00283107451145,2.05033693398303,1.74424541438444
quantile_97,2.11496328012909,2.2302283692935,1.8154723908731
quantile_98,2.17392785242239,2.33759296505888,1.90374757859042
quantile_99,2.33022209062978,2.58225782210834,2.16509054411297
HighLowMu,1.18082788671024,1.10736842105263,1.12978723404255
propUnique,1,1,1
ST_SimpleStats_zcross,0.038961038961039,0.0529470529470529,0.133866133866134
ST_SimpleStats_pmcross,0.595238095238095,0.588235294117647,1.90625
DN_ProportionValues_zeros,0,0,0
DN_ProportionValues_geq0,0.387612387612388,0.383616383616384,1
DN_ProportionValues_positive,0.387612387612388,0.383616383616384,1
AC_1,0.963849111893459,0.935496509084197,0.899995075736157
AC_2,0.8672716337622,0.775134220866197,0.639937178483617
AC_3,0.7364057310951,0.584844951031965,0.306751463512645
AC_4,0.598987059091978,0.41740849065464,-0.019046694246285
AC_5,0.474557992464873,0.293969210967491,-0.287555311721577
AC_6,0.372194392688999,0.212711755860148,-0.475036679573348
AC_7,0.292988776870019,0.162738371493504,-0.572767122212978
AC_8,0.233665246696207,0.132500029883746,-0.579970148408933
AC_9,0.189468810103633,0.112849966470537,-0.501584571025698
AC_10,0.155964438337048,0.0976112801053991,-0.3492072470345
AC_11,0.12991983647662,0.0836731043560424,-0.143575500868468
AC_12,0.109428027327905,0.0708755806209608,0.0836102710267542
AC_13,0.0934470493880869,0.0607807821868567,0.291588334906114
AC_14,0.0811929018324585,0.0542540345525125,0.438248116441259
AC_15,0.0718552720473871,0.0496949352528876,0.492476359961202
AC_16,0.0647590778868473,0.0444716422617714,0.445939519449003
AC_17,0.05981183299928,0.0387280666335862,0.315329934401233
AC_18,0.0574677755472975,0.036086999728708,0.134135254641564
AC_19,0.0578473401313594,0.0394090477896407,-0.0587655003988215
AC_20,0.0599700998463811,0.0469248082634467,-0.229053602932238
AC_21,0.0620579395271116,0.0535802565141422,-0.353094090237987
AC_22,0.0626338905970257,0.055277128007474,-0.41804173312047
AC_23,0.0614377995748617,0.0513757337058454,-0.418651878786443
AC_24,0.0595670223731087,0.0444876298311973,-0.356515830709408
AC_25,0.058871179418357,0.0390598151041503,-0.241703887825011
AC_26,0.0609199083044357,0.0395420292824395,-0.0925974840222822
AC_27,0.0659712315623474,0.0479620258960584,0.0675105617956269
AC_28,0.0724755643959219,0.0618335572524104,0.214646572246714
AC_29,0.077553053497047,0.0747866825886334,0.326211058642627
AC_30,0.0782928554446842,0.0802887200832137,0.38181880153494
AC_31,0.0730717348402182,0.0751969271642202,0.36753286002537
AC_32,0.0621499922129244,0.0606114722348721,0.283411932922058
AC_33,0.047411556144966,0.0406104815789069,0.147236565000773
AC_34,0.0315600219203819,0.020410684483326,-0.0107257776979376
AC_35,0.0171532067539663,0.00459107956524914,-0.158975146182536
AC_36,0.00581339826606656,-0.00476697992214356,-0.273916398104371
AC_37,-0.00203664910128351,-0.00881790845545979,-0.341901832277118
AC_38,-0.00679580542162354,-0.0103479268345786,-0.357096711576946
AC_39,-0.009016882141476,-0.0115308642718253,-0.319626438566909
AC_40,-0.00890384986354339,-0.0126504248783531,-0.235065821618644
firstZero_acf_tau,37,36,4
firstZero_acf_point,36.7405558201146,35.4906016649535,3.94153836112119
first1e_acf_tau,7,5,3
first1e_acf_point,6.05447784823009,4.40124221081593,2.81653481853469
firstMin_acf,18,18,8
firstMin_mi-gaussian,18,18,4
firstMin_mi-kraskov1_4,3,3,3
firstMin_mi-kraskov2_4,3,3,3
firstMin_mi-hist_5,6,4,3
firstMin_mi-hist_10,5,3,3
firstMax_acf,22,22,15
firstMax_mi-gaussian,22,22,8
firstMax_mi-kraskov1_4,5,5,6
firstMax_mi-kraskov2_4,5,5,5
firstMax_mi-hist_5,7,5,7
firstMax_mi-hist_10,6,6,6
AC_nl_12,1.2828070714608,1.27063090948749,1.07254888454779
AC_nl_123,1.67751887228926,1.57808090182804,1.12848623543379
AC_nl_1234,2.00992693929878,1.73380910438421,1.41093120919599
AC_nl_12345,2.12717287765752,1.49105093704673,1.51188625965148
AC_nl_123456,1.98601557106797,1.20787034856411,2.49135393530016
AC_nl_1234567,1.64328463764565,0.733746160444955,2.56070311465307
AC_nl_12345678,1.24535345729446,0.500099864237598,4.54965992194627
AC_nl_13,1.07013609365522,0.988201594441295,0.85920103739598
AC_nl_24,0.857192775660287,0.712844577877863,0.714584080705103
AC_nl_135,0.911115171561302,0.698735637736746,0.572652672642362
AC_nl_246,0.663805557318238,0.38923447546554,0.311614471711726
AC_nl_1357,0.614389542197931,0.403619580605183,1.0229113991953
AC_nl_2468,0.458998658022001,0.275529143100255,0.868651933738999
AC_nl_124,1.32050298473087,1.15705643207601,0.586245142846947
AC_nl_134,1.16903486642294,0.942683965858957,0.860605601329926
AC_nl_14,0.853782010139448,0.748480310471775,0.806099284656447
AC_nl_11,1.42197087587269,1.49670959098796,1.29760580749126
AC_nl_22,1.20886459050633,1.13630618885699,1.03723324611798
AC_nl_33,0.944974271412511,0.796698438540884,0.853375006826783
AC_nl_44,0.713730554457155,0.582366848058262,0.801403859429138
AC_nl_55,0.558910568348777,0.465980814767327,0.85310236724825
AC_nl_66,0.480514413485844,0.40976428279559,0.933515642575208
AC_nl_011,2.33257185459409,2.70070294584718,1.98095242180314
AC_nl_022,1.80964537666698,1.81994699635042,1.41248546373708
AC_nl_033,1.24553262780981,1.08380441430065,1.13634187314757
AC_nl_044,0.812289070012022,0.650874570495975,1.15370329540998
AC_nl_055,0.543280735774215,0.428250581835193,1.24815176828548
AC_nl_066,0.40381420879878,0.321736965489988,1.29177448687274
AC_nl_001,2.39140022326418,2.83133104568045,2.02192298673716
AC_nl_002,2.00711848572349,2.2126154591705,1.28913479245028
AC_nl_003,1.56915188032288,1.61106413408317,0.484004456640518
AC_nl_004,1.19034742700667,1.15284350539779,-0.130622957153036
AC_nl_005,0.904595547125268,0.839584273282918,-0.52341304048232
AC_nl_006,0.702371377728894,0.636818428857328,-0.763816052117309
AC_nl_012,2.0227716964425,2.18457185566619,1.48675282602907
AC_nl_013,1.61435950874164,1.61882561593623,0.784649018355576
AC_nl_023,1.4822753772648,1.38271297127451,1.06547574135963
AC_nl_014,1.23553332194352,1.16417229343069,0.170220448837437
AC_nl_024,1.15431126893133,1.01174751703115,0.635630698714323
AC_nl_034,0.992952215457451,0.820190758590279,1.00643718816843
AC_nl_015,0.938896073841585,0.843966790194033,-0.253762019242541
AC_nl_025,0.885414610102301,0.73854739799318,0.273873753220874
