0.3301040596977507,-0.007921763582220919,19.283512052794862
0.23107351668653545,0.14365628098885502,17.077686262873662
0.22631925742812814,0.28463021145128203,15.125670828834682
0.284402919231124,0.4602839351940751,13.399192178577854
0.40465388772568983,0.7212699537588532,11.875340315074952
0.6101315314546394,1.1382856538536856,10.538360147680395
0.9505457828317294,1.8240261420747967,9.386205744391749
1.5148356859712968,2.96639673941745,8.449477253233772
2.45493979917794,4.87640930335799,7.844751311701694
4.019825258163353,8.03287850348448,7.920667156806908
6.573189630233288,12.98903111880696,9.620090752373242
10.447515054236348,19.559590918841767,15.084261454879313
15.165265321409244,24.122308981653752,26.984247955158363
17.935069713931362,18.66915153469414,41.702412731899976
15.326256342747167,4.803919817020949,46.490743573018555
9.02574494239471,-4.229067869589198,41.10324915914272
3.215829675330612,-6.521998993885168,34.84579158415651
-0.5974806824818268,-6.42593731995289,30.515194909198776
-2.8187890055368876,-6.206412760303182,27.56307056527646
-4.182636287542356,-6.47922489709902,25.46567109536627
-5.240921649850554,-7.319687899694189,24.083641629153504
-6.3218927775989515,-8.651021589722832,23.50110063435687
-7.5736338742207066,-10.284999986568518,23.916660101140977
-8.972269428888358,-11.82366984922529,25.51683323648739
-10.288934025462277,-12.598828921055464,28.2054707853084
-11.105648478455576,-11.941031253340107,31.26066071656457
-11.024663748897993,-9.846814766436736,33.439135710608376
-10.010306049523068,-7.249658554442936,33.86028736997741
-8.473578462570979,-5.233851642594087,32.67193583404687
-6.960904500797579,-4.225123846737209,30.61570323554332
-5.8372679244355705,-4.081474955726536,28.335531969388345
-5.231118356018617,-4.5371532036768,26.19516115738505
-5.135880864345356,-5.430577072948356,24.397869950179548
-5.510324153990587,-6.714968539998427,23.115305011107345
-6.3220121168794465,-8.379639147498082,22.56441949394626
-7.532970517645637,-10.324166155902429,23.035723021398553
-9.030914262287189,-12.183538553711665,24.818915970234364
-10.522666764076165,-13.204222597006593,27.903842573979055
-11.492176360332374,-12.52766342847257,31.505456308708208
-11.42317949135131,-10.079523132027646,34.09964927922601
-10.244642609504266,-7.022971119739341,34.576620797157524
-8.457993613148993,-4.7130365717898846,33.16749041517373
-6.722854431517768,-3.610231665809812,30.82004610327645
-5.451063921102513,-3.4697173568053574,28.279826101759845
-4.760843288957222,-3.943918598242383,25.91535914842466
-4.619610138411725,-4.84596550689304,23.90546540159637
-4.9694872913680195,-6.14400486703356,22.398151357594223
-5.780166679522412,-7.87221928555269,21.599319379531
-7.0387250076064865,-10.003807992256085,21.823723725989325
-8.67958352400069,-12.251327043748002,23.467397974841287
-10.45130088023483,-13.832514889116537,26.73584516380169
-11.798139691427894,-13.589813309817059,31.009342182945563
-12.022568508239003,-11.03085795760017,34.5111890049886
-10.860836456380138,-7.362058783749999,35.557165469266344
-8.827281323138921,-4.430134819757616,34.18192155245433
-6.753283711453741,-2.973081007214092,31.583004229223334
-5.184512275331648,-2.682472118498987,28.73449402771513
-4.272629729804621,-3.0735637669241203,26.06877188312075
-3.9628505069440254,-3.8807467873912946,23.74652822682128
-4.166716923022395,-5.055856582290924,21.87329750605771
-4.840204078742338,-6.670652698980621,20.603711965112872
-5.991117526318575,-8.80908686631461,20.21260602733659
-7.631387417221071,-11.398532332893357,21.145901797060567
-9.653900440578255,-13.902659792295182,23.924084597485223
-11.62780625707926,-15.038832859006442,28.580312569551968
-12.711253748300493,-13.373899872810872,33.66809419332105
-12.140395158410731,-9.232534873795593,36.56071288301154
-10.073874771792456,-5.026944989706146,36.08767343979423
-7.510946757635509,-2.5413031383417115,33.46672935546374
-5.3518180949214935,-1.7215968462830646,30.246385904603297
-3.9391368035062064,-1.851012099803574,27.15748882126598
-3.2358273261269757,-2.435572044445273,24.40060343826267
-3.0988278744126574,-3.3107695218211406,22.028335261823933
-3.4245239246592307,-4.518665878770833,20.101055298131598
-4.190734132783178,-6.204426175114163,18.754082712610106
-5.448255075360299,-8.534037266240846,18.2727159438456
-7.271745754624414,-11.53563642331779,19.188532406750944
-9.624101880103737,-14.712232375073889,22.260797728408345
